idx	input (src)	gold (tgt)	prediction	correct
7933	rokdiya	રોકડીયા	રોકડિયા	False
7934	rokatee	રોકતી	રોકાટી	False
7935	rokati	રોકતી	રોકાટી	False
7936	roktee	રોકતી	રોક્ટી	False
7937	rokti	રોકતી	રોક્ટી	False
7938	rokvo	રોકવો	રોકવો	True
7939	roca	રોકા	રોક	False
7940	roka	રોકા	રોક	False
7941	rokaa	રોકા	રોકા	True
7942	rooca	રોકા	રોક	False
7943	rooka	રોકા	રોક	False
7944	roqa	રોકા	રોક	False
7945	rokaankaaro	રોકાણકારો	રોકાણકારો	True
7946	rokaankaro	રોકાણકારો	રોકાણકારો	True
7947	rokankaaro	રોકાણકારો	રોકાણકારો	True
7948	rokankaro	રોકાણકારો	રોકાણકારો	True
7949	rokaayel	રોકાયેલ	રોકાયેલ	True
7950	rokayel	રોકાયેલ	રોકાયેલ	True
7951	rokaayela	રોકાયેલા	રોકાયેલા	True
7952	rokaayelaa	રોકાયેલા	રોકાયેલા	True
7953	rokayela	રોકાયેલા	રોકાયેલા	True
7954	rokayelaa	રોકાયેલા	રોકાયેલા	True
7955	roko	રોકો	રોકો	True
7956	rogeesht	રોગીષ્ઠ	રોગિસ્ઠ	False
7957	rogeeshth	રોગીષ્ઠ	રોગિશ્ઠ	False
7958	rogeeshtha	રોગીષ્ઠ	રોગિશ્થ	False
7959	rogisht	રોગીષ્ઠ	રોગિસ્ઠ	False
7960	rogishth	રોગીષ્ઠ	રોગિશ્ઠ	False
7961	rogishtha	રોગીષ્ઠ	રોગિશ્ઠ	False
7962	rojagaari	રોજગારી	રોજગારી	True
7963	rojagari	રોજગારી	રોજગારી	True
7964	rojgaari	રોજગારી	રોજગારી	True
7965	rojgaree	રોજગારી	રોજગારી	True
7966	rojgari	રોજગારી	રોજગારી	True
7967	rojgaareenee	રોજગારીની	રોજગારીની	True
7968	rojgaareeni	રોજગારીની	રોજગારીની	True
7969	rojgaarini	રોજગારીની	રોજગારીની	True
7970	rojgareenee	રોજગારીની	રોજગારીની	True
7971	rojgareeni	રોજગારીની	રોજગારીની	True
7972	rojgarinee	રોજગારીની	રોજગારીની	True
7973	rojgarini	રોજગારીની	રોજગારીની	True
7974	rojgaareene	રોજગારીને	રોજગારીને	True
7975	rojgaarine	રોજગારીને	રોજગારીને	True
7976	rojgareene	રોજગારીને	રોજગારીને	True
7977	rojgarine	રોજગારીને	રોજગારીને	True
7978	rojeendo	રોજિંદો	રોજિંદો	True
7979	rojindo	રોજિંદો	રોજિંદો	True
7980	rojeendo	રોજીંદો	રોજિંદો	False
7981	rojindo	રોજીંદો	રોજિંદો	False
7982	robart	રોબર્ટ	રોબર્ટ	True
7983	robarta	રોબર્ટ	રોબર્ટ	True
7984	robert	રોબર્ટ	રોબર્ટ	True
7985	roobart	રોબર્ટ	રોબર્ટ	True
7986	roobarta	રોબર્ટ	રોબર્ટ	True
7987	roobert	રોબર્ટ	રોબર્ટ	True
7988	robarto	રોબર્ટો	રોબર્ટો	True
7989	roberto	રોબર્ટો	રોબર્ટ	False
7990	roobartoo	રોબર્ટો	રોબર્ટો	True
7991	roobertoo	રોબર્ટો	રોબર્ટો	True
7992	robarts	રોબર્ટ્સ	રોબર્ટસ	False
7993	robartsa	રોબર્ટ્સ	રોબર્ટસ	False
7994	roberts	રોબર્ટ્સ	રોબર્ટસ	False
7995	roobarts	રોબર્ટ્સ	રોબર્ટસ	False
7996	roobartsa	રોબર્ટ્સ	રોબર્ટસ	False
7997	rooberts	રોબર્ટ્સ	રોબર્ટસ	False
7998	rolar	રોલર	રોલર	True
7999	rolara	રોલર	રોલર	True
8000	roler	રોલર	રોલર	True
8001	rollar	રોલર	રોલર	True
8002	roller	રોલર	રોલર	True
8003	roolar	રોલર	રોલર	True
8004	roolara	રોલર	રોલર	True
8005	rooler	રોલર	રોલર	True
8006	rooller	રોલર	રોલર	True
8007	rolf	રોલ્ફ	રોલ્ફ	True
8008	rolfa	રોલ્ફ	રોલ્ફ	True
8009	rolph	રોલ્ફ	રોલ્ફ	True
8010	rolpha	રોલ્ફ	રોલ્ફ	True
8011	roolf	રોલ્ફ	રોલ્ફ	True
8012	roolpha	રોલ્ફ	રોલ્ફ	True
8013	rooulf	રોલ્ફ	રોફ્લ	False
8014	roulf	રોલ્ફ	રોફલ	False
8015	roulph	રોલ્ફ	રોલ્ફ	True
8016	lakshadweep	લક્ષદ્વીપ	લક્ષાદવીપ	False
8017	lakshadwip	લક્ષદ્વીપ	લક્ષાદવીપ	False
8018	lakshdreep	લક્ષદ્વીપ	લક્ષ્દરીપ	False
8019	lakshdrip	લક્ષદ્વીપ	લક્ષ્દરીપ	False
8020	lakshdveep	લક્ષદ્વીપ	લક્ષદ્વીપ	True
8021	lakshama	લક્ષમાં	લક્ષમાં	True
8022	lakshamaa	લક્ષમાં	લક્ષમાં	True
8023	lakshma	લક્ષમાં	લક્ષ્મ	False
8024	lakshmaan	લક્ષમાં	લક્ષ્મણ	False
8025	lakshman	લક્ષમાં	લક્ષ્મણ	False
8026	lakhaaee	લખાઈ	લખાઈ	True
8027	lakhaai	લખાઈ	લખાઈ	True
8028	lakhaee	લખાઈ	લખાઈ	True
8029	lakhai	લખાઈ	લખાઈ	True
8030	lakhayi	લખાઈ	લખાઇ	False
8031	lagaadataa	લગાડતા	લગાડતા	True
8032	lagadata	લગાડતા	લગાડતા	True
8033	lagadataa	લગાડતા	લગાડતા	True
8034	lagadta	લગાડતા	લગાડતા	True
8035	lagadtaa	લગાડતા	લગાડતા	True
8036	lageerae	લગીરે	લાગીરે	False
8037	lageere	લગીરે	લાગીરે	False
8038	lagirae	લગીરે	લાગીરે	False
8039	lagire	લગીરે	લાગીરે	False
8040	lajja	લજ્જા	લજ્જા	True
8041	lajjaa	લજ્જા	લજજા	False
8042	lataktee	લટકતી	લટકતી	True
8043	latakti	લટકતી	લટકતી	True
8044	latakee	લટકી	લટકી	True
8045	lataki	લટકી	લટકી	True
8046	latkee	લટકી	લટકી	True
8047	latki	લટકી	લટકી	True
8048	ladanaar	લડનાર	લડનાર	True
8049	ladnaar	લડનાર	લડનાર	True
8050	ladnar	લડનાર	લડનાર	True
8051	ladya	લડ્યા	લડ્યા	True
8052	ladyaa	લડ્યા	લડ્યાં	False
8053	lapasano	લપસણો	લપસણો	True
8054	lapasno	લપસણો	લપસણો	True
8055	lapsano	લપસણો	લપસણો	True
8056	lavcheekataa	લવચીકતા	લાવચિકતા	False
8057	lavcheektaa	લવચીકતા	લાવચિકતા	False
8058	lavchikataa	લવચીકતા	લાવચિકતા	False
8059	lavchikta	લવચીકતા	લાવચિકતા	False
8060	lavchiktaa	લવચીકતા	લાવચિકતા	False
8061	lovecheekta	લવચીકતા	લવેચકિતા	False
8062	lovecheektaa	લવચીકતા	લવેચકિતા	False
8063	laambaagaadaa	લાંબાગાળા	લંબાગાદા	False
8064	laambaagalaa	લાંબાગાળા	લંબાગાળા	False
8065	laambagada	લાંબાગાળા	લાંબગાદા	False
8066	laanbagala	લાંબાગાળા	લાંગબાળા	False
8067	lambagaadaa	લાંબાગાળા	લંબાગાદા	False
8068	lambagada	લાંબાગાળા	લંબાગદા	False
8069	lambagala	લાંબાગાળા	લંબગાળા	False
8070	lanbagala	લાંબાગાળા	લંગાબળ	False
8071	laaik	લાઇક	લાઇક	True
8072	laik	લાઇક	લાઇક	True
8073	like	લાઇક	લીકે	False
8074	laaganee	લાગણી	લાગણી	True
8075	laagnee	લાગણી	લાગની	False
8076	laagni	લાગણી	લાગની	False
8077	lagani	લાગણી	લગાની	False
8078	lagnee	લાગણી	લગની	False
8079	lagni	લાગણી	લગની	False
8080	laagneenaa	લાગણીના	લાગણીના	True
8081	laagnina	લાગણીના	લાગણીના	True
8082	laagninaa	લાગણીના	લાગણીના	True
8083	laganeena	લાગણીના	લાગણીના	True
8084	laganina	લાગણીના	લગાણીના	False
8085	lagneena	લાગણીના	લગ્નીના	False
8086	lagnina	લાગણીના	લગ્નીના	False
8087	lagninaa	લાગણીના	લગ્નીના	False
8088	laaganini	લાગણીની	લાગણીની	True
8089	laagneenee	લાગણીની	લાગણીની	True
8090	laagnini	લાગણીની	લાગણીની	True
8091	laganeenee	લાગણીની	લાગણીની	True
8092	laganinee	લાગણીની	લાગણીની	True
8093	laganini	લાગણીની	લાગણીની	True
8094	lagninee	લાગણીની	લાગણીની	True
8095	lagnini	લાગણીની	લાગણીની	True
8096	laaganeenoo	લાગણીનું	લાગણીનું	True
8097	laagneenun	લાગણીનું	લાગણીનું	True
8098	laagninu	લાગણીનું	લાગણીનું	True
8099	laagninun	લાગણીનું	લાગણીનું	True
8100	laganeenu	લાગણીનું	લાગણીનું	True
8101	laganeenun	લાગણીનું	લાગણીનું	True
8102	laganinoo	લાગણીનું	લાગણીનું	True
8103	laganinuu	લાગણીનું	લાગણીનું	True
8104	lagninun	લાગણીનું	લાગણીનું	True
8105	laaganeemaa	લાગણીમાં	લાગણીમાં	True
8106	laagneemaan	લાગણીમાં	લાગણીમાં	True
8107	laagnima	લાગણીમાં	લાગણીમાં	True
8108	laagniman	લાગણીમાં	લાગણીમાં	True
8109	laganeema	લાગણીમાં	લાગણીમાં	True
8110	laganima	લાગણીમાં	લગાણીમાં	False
8111	laganimaa	લાગણીમાં	લગાણીમાં	False
8112	lagneemaan	લાગણીમાં	લગ્નીમાં	False
8113	lagniman	લાગણીમાં	લગ્નીમાં	False
8114	laagneesabhar	લાગણીસભર	લાગણીસભર	True
8115	laagnisabhar	લાગણીસભર	લાગણીસભર	True
8116	laganeesabhar	લાગણીસભર	લાગણીસભર	True
8117	laganisabhar	લાગણીસભર	લાગણીસભર	True
8118	lagneesabhar	લાગણીસભર	લાગણીસભર	True
8119	lagnisabhar	લાગણીસભર	લાગણીસભર	True
8120	laanee	લાની	લાણી	False
8121	laani	લાની	લાણી	False
8122	lanee	લાની	લણી	False
8123	laney	લાની	લણી	False
8124	lani	લાની	લાણી	False
8125	lanii	લાની	લાણી	False
8126	laavva	લાવવા	લાવવા	True
8127	laavvaa	લાવવા	લાવવા	True
8128	lavva	લાવવા	લાવવા	True
8129	lavvaa	લાવવા	લાવવા	True
8130	laavvaa	લાવવાં	લાવવા	False
8131	laavvaan	લાવવાં	લાવવાન	False
8132	laavvan	લાવવાં	લાવવાન	False
8133	lavva	લાવવાં	લાવવા	False
8134	lavvaan	લાવવાં	લાવવાન	False
8135	lavvan	લાવવાં	લાવવાન	False
8136	laavvaanaa	લાવવાના	લાવવાના	True
8137	laavvana	લાવવાના	લાવવાના	True
